date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2013-05-07 04:34:36',6.0,b'ujmEBvifdJM6h6RLv4wQIg',total bill for this horrible service over $8gs these crooks actually had the nerve to charge us $69 for 3 pills i checked online the pills can be had for 19 cents each avoid hospital ers at all costs,1.0,b'hG7b0MtEbXx5QzbzE6C_VA',1.0,0.0,b'Q1sbwvVQXV2734tPgoKj4Q'
b'2017-01-14 21:30:33',0.0,b'NZnhc2sEQy3RmzKTZnqtwQ',i adore travis at the hard rocks new kelly cardenas salon  im always a fan of a great blowout and no stranger to the chains that offer this service; however travis has taken the flawless blowout to a whole new level   traviss greets you with his perfectly green swoosh in his otherwise perfectly styled black hair and a vegas worthy rockstar outfit  next comes the most relaxing and incredible shampoo    where you get a full head message that could cure even the very worst migraine in minutes     and the scented shampoo room  travis has freakishly strong fingers in a good way and use the perfect amount of pressure  that was superb  then starts the glorious blowout where not one not two but three people were involved in doing the best round brush action my hair has ever seen  the team of stylists clearly gets along extremely well as its evident from the way they talk to and help one another that its really genuine and not some corporate requirement  it was so much fun to be there  next travis started with the flat iron  the way he flipped his wrist to get volume all around without over doing it and making me look like a texas pagent girl was admirable  its also worth noting that he didnt fry my hair    something that ive had happen before with less skilled stylists  at the end of the blowout & style my hair was perfectly bouncey and looked terrific  the only thing better  that this awesome blowout lasted for days  travis i will see you every single time im out in vegas  you make me feel beauuuutiful,0.0,b'yXQM5uF2jS6es16SJzNHfg',5.0,0.0,b'GJXCdrto3ASJOqKeVWPi6Q'
b'2016-11-09 20:09:03',3.0,b'WTqjgwHlXbSFevF32_DJVw',i have to say that this office really has it together they are so organized and friendly  dr j phillipp is a great dentist very friendly and professional  the dental assistants that helped in my procedure were amazing jewel and bailey helped me to feel comfortable  i dont have dental insurance but they have this insurance through their office you can purchase for $80 something a year and this gave me 25% off all of my dental work plus they helped me get signed up for care credit which i knew nothing about before this visit  i highly recommend this office for the nice synergy the whole office has,0.0,b'n6-Gk65cPZL6Uz8qRm3NYw',5.0,0.0,b'2TzJjDVDEuAW6MR5Vuc1ug'
b'2018-01-09 20:56:38',0.0,b'ikCg8xy5JIg_NGPx-MSIDA',went in for a lunch steak sandwich was delicious and the caesar salad had an absolutely delicious dressing with a perfect amount of dressing and distributed perfectly across each leaf i know im going on about the salad  but it was perfect drink prices were pretty good the server dawn was friendly and accommodating very happy with her in summation a great pub experience would go again,0.0,b'dacAIZ6fTM6mqwW5uxkskg',5.0,0.0,b'yi0R0Ugj_xUx_Nek0-_Qig'
b'2018-01-30 23:07:38',7.0,b'b1b1eb3uo-w561D0ZfCEiQ',today was my second out of three sessions i had paid for although my first session went well i could tell meredith had a particular enjoyment for her male clients over her female however i returned because she did my teeth fine and i was pleased with the results when i went in today i was in the whitening room with three other gentlemen my appointment started out well although being a person who is in the service industry i always attend to my female clientele first when a couple arrives unbothered by those signs i waited my turn she checked on me once after my original 30 minute timer to ask if i was ok she attended my boyfriend on numerous occasions as well as the other men and would exit the room without even asking me or looking to see if i had any irritation half way through another woman had showed up who she was explaining the deals to in the lobby while she admits timers must be reset half way through the process she reset my boyfriends left rest the gentleman furthest away from me who had time to come in redeem his deal get set and gave his timer done before me then left and at this point my time was at 10 minutes so she should have reset it 5 minutes ago according to her while i sat there patiently this whole time with major pain in my gums i watched the time until the lamp shut off not only had she reset two others explained deals to other guest but she never once checked on my time when my light turned off i released the stance of my mouth to a more relaxed state assuming i was only getting a thirty minute session instead of the usual 45 because she had yet to come in at this point the teeth formula was not only burning the gum she neglected for 25 minutes now but it began to burn my lips i began squealing and slapping my chair trying to get her attention from the other room in a panic i was in so much pain that by the time she entered the room i was already out of my chair she finally then acknowledged me and asked if she could put vitamin e on my gum burn pictured below at this point she has treated two other gums burns while neglecting me and i was so irritated that i had to suffer all i wanted was to leave while i waited for my boyfriend she kept harassing me about the issue saying well burns come with teeth whitening while i totally agree and under justifiable circumstances would not be as irritate it could have easily been avoid if she had checked on me even a second time so i could let her know not only did she never check on my physical health she couldnt even take two seconds to reset the timer which she even admitted to me her accuse was that she was coming in to do it but i had the light off for a solid two minutes before i couldnt stand the pain she admitted it should be reset every 15 minutes which means for 25 minutes she did not bother to help me at all her guest in the lobby then proceeded to attack me as well simply because i wanted to leave after the way i was treated i also expected a refund for not getting a complete session today due to the neglect and the fact i wont be returning for my last she had failed to do that she was even screaming from the door and continued to until my boyfriend and i were down the steps i have never in my life been more appalled by a grown womans behavior who claims to be in the business for 10 years admit your wrongs but dont make your guest feel unwelcome because you cant do you job properly,0.0,b'ssoyf2_x0EQMed6fgHeMyQ',1.0,0.0,b'11a8sVPMUFtaC7_ABRkmtw'
b'2013-01-20 13:25:59',0.0,b'eU_713ec6fTGNO4BegRaww',ill be the first to admit that i was not excited about going to la tavolta being a food snob when a group of friends suggested we go for di er i looked online at the menu and to me there was nothing special and it seemed overpriced  im also not big on ordering pasta when i go out alas i was outnumbered thank goodness i ordered the sea bass special it was to die for cooked perfectly seasoned perfectly perfect portion i can not say enough good things about this dish when the server asked how it was he seemed very proud of the dish and said  doesnt she the chef do an incredible job she does  my hubby got the crab tortellini and also loved his i heard mmmm this is so good from all around the table our waiter was super nice and even gave us free desserts because we were some of the last people in the restaurant service was very slow and the place was packed but we had our jugs of wine and a large group with good conversation so it didnt seem to bother anyone so  do order the calamari and fried zucchini appetizers leave out the mussels  if they have the sea bass special i highly recommend it the chicken parm and crab tortellini were also very good and very big the chicken romano was a bit bland the house salads were teeny  do make a reservation but still expect to wait for your food go with a large group of people and plan for it to be loud dont go with a date unless youre fighting and dont feel like hearing anything they have to say  ask to sit in the side room if its available,0.0,b'w31MKYsNFMrjhWxxAb5wIw',4.0,0.0,b'fdiNeiN_hoCxCMy2wTRW9g'
b'2016-05-07 01:21:02',5.0,b'3fw2X5bZYeW9xCz_zGhOHg',tracy dessert had a big name in hong kong and the one in first markham place has been here for many years now  came in for some chinese dessert and i must say their selection has increased tremendously over the years i might as well add that the price has also increased tremendously as well the waitress gave us tea which i could taste had red date in it fancy a simple taro with coconut with tapioca pearls was like $525 or something basically all the desserts were more than $5 thats crazy i can literally just make this dessert at home and for a bowl it would probably cost like $050 a few years ago i think i can still get it for like $3 $4 which is more reasonable but wow more than $5 is a little over the top for this dessert though i must say it is tracy dessert and they are a little more on the expensive side  i also saw other items on the menu like fish balls chicken wings shaved ice my friend got a mango drink with fresh mango in it  im also surprised how many people come to tracy dessert after work we came on a sunday and the tables were always filled i think the amount of tables they had were just perfect because no one really waited for seats for a long time but the tables kept filling up once a table was finished,4.0,b'jlu4CztcSxrKx56ba1a5AQ',3.0,5.0,b'G7XHMxG0bx9oBJNECG4IFg'
b'2010-10-05 19:12:35',3.0,b'zvO-PJCpNk4fgAVUnExYAA',this place has gone down hill  clearly they have cut back on staff and food quality many of the reviews were written before the menu changed  ive been going for years and the food quality has gone down hill the service is slow & my salad which was $15 was as bad as it gets its just not worth spending the money on this place when there are so many other options,1.0,b'd6xvYpyzcfbF_AZ8vMB7QA',1.0,1.0,b'8e9HxxLjjqc9ez5ezzN7iQ'
b'2015-01-18 14:04:18',1.0,b'b2jN2mm9Wf3RcrZCgfo1cg',i was really looking forward to visiting after having some of their beers the man owar quickly became my favorite dipa; the rusulka vanilla stout is a good thick sweet stout; and the ironclad is a top notch ipa nthe only big miss on their beers ive had is the big chuck barleywine it could probably benefit greatly with age but at this age all there is to taste is the alcohol  nnonetheless i had enough to convince me that the other beers i hadnt had from them would be top notch and they are nthe reason for the 2 stars should not reflect the quality of the brewers they obviously know their craft well nthe servers are great and friendly but relying on two servers to wait on 100+ customers says a lot about how inexperienced management must be in fact after waiting 15 mins at a dirty table i was finally able to track down someone i guessed was an employee to let them know we were even there nafter another 5+ mins the gm finally stopped over to take our drink order the smugness of this guy was amazing the thought of offering a simple apology never seemed to enter into his head nthis is the time a server finally stopped by to pick up the non final check left by the party before us who didnt seem very pleased when leaving nthe toast & cheese was good but by the time we were able to dig into their heartiest offering of food saltines and butter may have been equally pleasing,0.0,b'sG_h0dIzTKWa3Q6fmb4u-g',2.0,0.0,b'qrffudO73zsslZbe8B9D3Q'
b'2012-02-29 21:52:43',1.0,b'oxwGyA17NL6c5t1Etg5WgQ',its a giant best buy with 66 registers  i dont get it  whats the big deal about this place,0.0,b'nMeCE5-xsdleyxYuNZ_7rA',3.0,1.0,b'RS_GTIT6836bCaPy637kNQ'
